end_to_end	chemical_ner	gene_ner	text
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O B-GENE-Y O O	Eight different transcripts , due to alternative splicing , were isolated for cynomolgus FMO6 , which is highly identical ( ∼96 % ) to human FMO6P .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O B-GENE-Y O B-GENE-Y O B-GENE-Y O O B-GENE-Y O O O O O O O O B-GENE-Y O O B-GENE-Y O O O O O O O	Among the 10 tissue types analyzed , cynomolgus FMO1 , FMO2 , FMO4 , and FMO6 were most abundantly expressed in kidney , while cynomolgus FMO3 and FMO5 were most abundantly expressed in liver .
None	O O O O O O O O O O O O O O O O O O	O O O O O O O O O B-GENE-N O O O B-GENE-Y O B-GENE-Y O O	In kidney and liver , the most abundantly expressed cynomolgus FMO genes were FMO1 and FMO3 respectively .
(10, 0, CPR_9) , (10, 3, CPR_9) , (10, 5, CPR_9) , (10, 8, CPR_9) , (18, 13, CPR_9) , (18, 13, CPR_9) , (18, 15, CPR_9) , (20, 13, CPR_9) , (20, 13, CPR_9) , (20, 15, CPR_9)	O O O O O O O O O O B-CHEMICAL O O O O O O O B-CHEMICAL O B-CHEMICAL O O O	B-GENE-Y O O B-GENE-Y O B-GENE-Y O O B-GENE-Y O O O O B-GENE-Y O B-GENE-Y O O O O O O O O	Cynomolgus FMO1 , FMO2 , FMO3 , and FMO5 metabolized benzydamine , and FMO1/FMO3 and FMO3 also metabolized methimazole and trimethylamine , respectively .
(2, 7, CPR_9) , (3, 7, CPR_9) , (34, 44, CPR_9) , (35, 44, CPR_9)	O O B-CHEMICAL B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL B-CHEMICAL O O O O O O O O O O O	O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O B-GENE-Y O O	Rates of benzydamine N-oxygenation ( catalyzed by FMO3 ) varied ( approximately 20-fold ) among the 28 cynomolgus livers and were significantly correlated with FMO3 protein expression , indicating that the inter-animal variations in benzydamine N-oxygenation might be partly accounted for by the variable FMO3 expression .
(3, 0, CPR_9) , (3, 26, CPR_9) , (3, 28, CPR_9) , (3, 30, CPR_9) , (3, 33, CPR_9)	O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	B-GENE-Y O O O O O O O O O O B-GENE-Y O O O O O O O B-GENE-Y O O O O O O B-GENE-Y O B-GENE-Y O B-GENE-Y O O B-GENE-Y O O O O O	Cynomolgus FMO6 metabolized benzydamine only slightly , but minimal expression of FMO6 in all tissue precludes the importance of FMO6 in drug metabolism , unlike cynomolgus FMO1 , FMO2 , FMO3 , and FMO5 which were all functional .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O B-GENE-Y O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O	Abundant expression of FMO1 and FMO3 in kidney and liver , respectively , suggest their importance in drug metabolism in cynomolgus macaque , similar to human .
None	O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O	Glomerular Filtration Rate Equations Overestimate Creatinine Clearance in Older Individuals Enrolled in the Baltimore Longitudinal Study on Aging : Impact on Renal Drug Dosing .
None	O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O	OBJECTIVES : To evaluate the performance of kidney function estimation equations and to determine the frequency of drug dose discordance in an older population .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	DESIGN : Cross-sectional analysis of data from community-dwelling volunteers randomly selected from the Baltimore Longitudinal Study of Aging from January 1 , 2005 , to December 31 , 2010 .
None	O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	SUBJECTS : A total of 269 men and women with a mean ± SD age of 81 ± 6 years , mean serum creatinine concentration ( Scr ) of 1.1 ± 0.4 mg/dl , and mean 24-hour measured creatinine clearance ( mClcr ) of 53 ± 13 ml/minute .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	MEASUREMENTS AND MAIN RESULTS : Kidney function was estimated by using the following equations : Cockcroft-Gault ( CG ) , Modification of Diet in Renal Disease ( MDRD ) , and Chronic Kidney Disease Epidemiology Collaboration ( CKD-EPI ) .
None	O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O	The performance of each equation was assessed by measuring bias and precision relative to mClcr .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Dose calculation errors ( discordance ) were determined for 10 drugs requiring renal dosage adjustments to avoid toxicity when compared with the dosages approved by the Food and Drug Administration .
None	O O O O O O O O O O O	O O O O O O O O O O O	The CG equation was the least biased estimate of mClcr .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The MDRD and CKD-EPI equations were significantly positively biased compared with CG ( mean ± SD 34 ± 20 % and 22 ± 15 % , respectively , p<0.001 ) and mClcr ( 29 ± 47 % and 18 ± 40 % , respectively , p<0.001 ) .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Rounding low Scr values ( less than 1.0 mg/dl ) up to an arbitrary value of 1.0 mg/dl resulted in CG values ( 44 ± 10 ml/minute ) that were significantly lower than mClcr ( 56 ± 12 ml/minute , p<0.001 ) and CG ( 56 ± 15 ml/minute , p<0.001 ) .
None	O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O	The MDRD and CKD-EPI equations had median dose discordance rates of 28.6 % and 22.9 % , respectively .
None	O O O O O O O O O B-CHEMICAL O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O	CONCLUSION : The MDRD and CKD-EPI equations significantly overestimated creatinine clearance ( mClcr and CG ) in elderly individuals .
None	O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O	This leads to dose calculation errors for many drugs , particularly in individuals with severe renal impairment .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O	Thus equations estimating glomerular filtration rate should not be substituted in place of the CG equation in older adults for the purpose of renal dosage adjustments .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	In addition , the common practice of rounding or replacing low Scr values with an arbitrary value of 1.0 mg/dl for use in the CG equation should be avoided .
None	O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O	Additional studies that evaluate alternative eGFR equations in the older populations that incorporate pharmacokinetic and pharmacodynamic outcomes measures are needed .
None	O O O O O O O O O O O O O O O O O O B-CHEMICAL O	O O B-GENE-Y O B-GENE-N O O O B-GENE-Y O B-GENE-Y O O O O O O O O O	Effect of paraoxonase 1 192 Q/R polymorphism on paraoxonase and acetylcholinesterase enzyme activities in Turkish population exposed to organophosphate .
None	B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O	Organophosphate ( OP ) compounds are the most commonly used pesticide groups and they are commercially used in the market for local and industrial purposes .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O	B-GENE-Y O O B-GENE-Y O O O O O O O O O O O O O O O O O O O B-GENE-Y O B-GENE-Y O O	Paraoxonase 1 ( PON1 ) enzyme plays an important role in biotransformation of OP compounds , which shows toxic effects via inhibiting the acetylcholinesterase ( AChE ) .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O B-CHEMICAL O O	O O O O O O O O O O O B-GENE-Y O O O O O O B-GENE-Y O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O	The aim of this study was to determine the effects of PON1 gene polymorphism and its effects on PON and AChE enzyme activities in individuals who were exposed to organophosphorus insecticides due to occupational reasons , and to profile the probability of susceptibility to organophosphorus compounds .
None	O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O	For this purpose , 54 individuals who were exposed to OPs and 54 healthy unrelated controls were studied .
None	O O O O O O O O O O	O O B-GENE-Y O B-GENE-Y O O O O O	First , PON1 and AChE enzyme activities were measured .
None	O O O O O O O O O O O O O O O O O O	O O B-GENE-Y B-GENE-N O O O O O O O O O O O O O O	Second , PON1 192 Q/R polymorphism was determined by standard polymerase chain reaction-restriction fragment length polymorphism technique .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O B-GENE-Y B-GENE-N O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O	When the PON1 192 Q/R polymorphism was compared with PON1 enzyme activities , statistically significant association was found in both OP-exposed and control groups ( p < 0.05 ) .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O	B-GENE-Y O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O	PON1 192 R(+ ) ( QR + RR genotypes ) genotype carriers had higher PON1 activities than 192 R(- ) ( QQ ) genotype carriers .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O	On the other hand , results were statistically analyzed in terms of AChE enzyme activities and there were statistically significant differences only in the OP-exposed group ( p < 0.05 ) .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O B-GENE-Y O O O O O O O O O O O O B-GENE-N O B-GENE-N O O B-GENE-Y O O O O O O O O O B-GENE-N O B-GENE-Y O O O O O	The mean AChE concentration in the OP-exposed group was determined as 33.79 ± 6.84 U/g haemoglobin ( Hb ) for PON1 192 R(+ ) carriers and 30.37 ± 7.62 U/g Hb for PON1 192 R(+ ) carriers .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O B-GENE-Y O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	As a conclusion , PON1 and AChE activities were increasing according to the genotypes found in individuals having been exposed to OPs at a chronic level ; 192 R(+ ) > 192 R(- ) , respectively .
None	O B-CHEMICAL O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O	O O O O O O O O O B-GENE-Y O O B-GENE-Y O O O O O O O O B-GENE-Y O O O B-GENE-Y B-GENE-N O O O	Store-operated Ca2 + Entry ( SOCE ) Induced by Protease-activated Receptor-1 mediates STIM1 Phosphorylation to inhibit SOCE in Endothelial Cells through AMP-activated Protein Kinase and p38beta Mitogen-activated Protein Kinase .
None	O B-CHEMICAL O O O O O O O O O B-CHEMICAL O O O O O O O O O O O	O O O O B-GENE-Y O O O O O O O O O O O O O B-GENE-N O B-GENE-N O O	The Ca2 + sensor STIM1 is crucial for activation of store-operated Ca2 + entry ( SOCE ) through TRPC and Orai channels .
None	O O O O O O O O O	B-GENE-Y O O O O O O O O	STIM1 phosphorylation serves as an off-switch for SOCE .
None	O O O O O O O O O O O	O O O O O O B-GENE-Y O O O O	However , the signaling pathway for STIM1 phosphorylation is unknown .
None	O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O B-GENE-Y O O O B-GENE-Y O O O O B-GENE-Y B-GENE-N O O O B-GENE-Y B-GENE-N O O B-GENE-Y O O O O O O O O O O O O O O	Here we show that SOCE activates AMP-activated protein kinase ( AMPK ) ; its effector p38β mitogen-activated protein kinase ( p38β MAPK ) phosphorylates STIM1 , thus inhibiting SOCE in human lung microvascular endothelial cells ( ECs ) .
(4, 2, CPR_3) , (4, 7, CPR_3) , (4, 14, CPR_4)	O O O O B-CHEMICAL O O O O O B-CHEMICAL O O O O B-CHEMICAL O O O	O O B-GENE-Y O O O O B-GENE-Y O O O O O O B-GENE-Y O O O O	Activation of AMPK using AICAR resulted in STIM1 phosphorylation on serine residues and prevented PAR-1-induced Ca2 + entry .
(2, 5, CPR_4)	O O B-CHEMICAL O O O O O O O O O O	O O O O O B-GENE-Y O O O O O O O	Further , AICAR pretreatment blocked PAR-1-induced increase in permeability of mouse-lung microvessels .
None	O O O O O O O O O O O O O O O O O O O O	O O O O B-GENE-Y O O O O O O O O O O O B-GENE-Y O O O	Activation of SOCE with thrombin caused phosphorylation of isoform α1 , but not α2 of the AMPK catalytic subunit .
None	O O O O O O O O O O O	O O O O B-GENE-Y O O O O B-GENE-Y O	Moreover , knockdown of AMPKα1 augmented SOCE induced by thrombin .
(2, 8, CPR_4) , (2, 9, CPR_4) , (2, 12, CPR_4)	O O B-CHEMICAL O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O	O O O O O O O O B-GENE-N B-GENE-N O O B-GENE-Y O O O O O B-GENE-Y O O O O O O	Interestingly , SB203580 , a selective inhibitor of p38 MAPK , blocked STIM1 phosphorylation and led to sustained STIM1-puncta formation and Ca2 + entry .
None	O O O O O O O O O O O O O O O O O O O O	O O O B-GENE-N B-GENE-N O O O O O B-GENE-Y O O B-GENE-Y B-GENE-Y O O O O O	Of the three p38 MAPK isoforms expressed in ECs , p38β knockdown prevented PAR-1-mediated STIM1 phosphorylation and potentiated SOCE .
None	O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O B-GENE-Y O O O B-GENE-Y O B-GENE-Y O O B-GENE-Y O O B-GENE-Y O	In addition , inhibition of the SOCE downstream target CaMKKβ or knockdown of AMPKα1 suppressed PAR-1-mediated phosphorylation of p38β and hence STIM1 .
None	O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O B-GENE-Y B-GENE-N O O O B-GENE-Y O O O O O O O O O	Thus , our findings demonstrate that SOCE activates CaMKKβ-AMPKα1-p38β MAPK signaling to phosphorylate STIM1 , thereby suppressing endothelial SOCE and permeability responses .
None	O O O O O O O O O O O O O	O O O O O O O O O O O O O	Scientific evidence for traditional claim of antiobesity activity of Tecomella undulata bark .
None	O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O	ETHNOPHARMACOLOGICAL RELEVANCE : The bark of Tecomella undulata is traditionally claimed in the treatment of various disease ailments including obesity and cancer .
None	O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O	Till now there are no studies about anti obesity activity of Tecomella undulata bark .
None	O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	AIM OF THE STUDY : The present study was aimed to establish a scientific evidence for anti obesity efficiency of ethyl acetate extract of Tecomella undulata bark ( EATUB ) .
None	O O O O O O O O O O O O	O O O O O O O O O O O O	Further to standardize the active fractions of EATUB using different biomarkers .
None	O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O	MATERIALS AND METHODS : We investigated activity of EATUB fractions ( F1-F7 ) using 3T3-L1 fibroblasts .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O	Further , F1-mediated effects were characterized by determining mRNA and protein levels of SIRT1 , one of the key targets for the treatment of obesity , using semi quantitative RT-PCR ( sqRT-PCR ) and western blot analysis .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O B-GENE-Y O O O O O O O O O O B-GENE-Y O B-GENE-Y O B-GENE-Y O B-GENE-Y O B-GENE-Y O B-GENE-Y O O O O	The consequences of modulation of SIRT1 on mRNA and protein levels of various adipogenesis mediators like PPARγ , C/EBPα , E2F1 , leptin , adiponectin and LPL were also studied .
None	O O O O O O O O O O O O O O	O O O O O O O O O O O O O O	In-vivo studies were performed using High Fat Diet ( HFD ) obese mice .
None	O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O	RESULTS : Our data showed that compared to controls , preadipocytes and adipocytes incubated with F1 exhibited a significant decrease in adipogenesis and lipogenesis .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O B-GENE-Y O B-GENE-Y O O O O B-GENE-Y O B-GENE-Y O B-GENE-Y O B-GENE-Y O B-GENE-Y O O O O O O	In addition , sqRT-PCR and western blot analysis showed significant increase in SIRT1 and adiponectin levels and decrease in PPARγ , C/EBPα , E2F1 , leptin and LPL levels in preadipocytes and adipocytes .
None	O O O O O O O O O O O O O O O O B-CHEMICAL O O	O O O O O O O O O O O O O O O O O O O	In-vivo studies of F1 in HFD induced obese mice showed significant improvement in lipid profile and glucose levels .
None	O O O O O O O O O O O O O B-CHEMICAL O O	O O O O O O O O O O O O O O O O	The bioactive fraction ( F1 ) was determined to possess 4.95 % of ferulic acid .
None	O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O	CONCLUSION : Thus , our findings signified the beneficial effects of Tecomella undulata bark in pharmacologic interventions related to obesity and metabolic disorders .
None	B-CHEMICAL O O B-CHEMICAL O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O	Ferulic acid and rutin are being reported and quantified for the first time from the bark of Tecomella undulata .
None	B-CHEMICAL O O O O O	O O O O O O	Steroid hormone synthesis in mitochondria .
None	O O O O O B-CHEMICAL O O O	O O O O O O O O O	Mitochondria are essential sites for steroid hormone biosynthesis .
(16, 21, CPR_9)	O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O O O O O O B-GENE-N O O B-GENE-N O	Mitochondria in the steroidogenic cells of the adrenal , gonad , placenta and brain contain the cholesterol side-chain cleavage enzyme , P450scc , and its two electron-transfer partners , ferredoxin reductase and ferredoxin .
None	O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O	This enzyme system converts cholesterol to pregnenolone and determines net steroidogenic capacity , so that it serves as the chronic regulator of steroidogenesis .
None	O O O O O O B-CHEMICAL O O O O B-CHEMICAL O O O O O O	O O O O O O B-GENE-Y O O B-GENE-Y O B-GENE-Y O O O O O O	Several other steroidogenic enzymes , including 3β-hydroxysteroid dehydrogenase , 11β-hydroxylase and aldosterone synthase also reside in mitochondria .
None	O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O O O B-GENE-Y O O O O O O O O O	Similarly , the mitochondria of renal tubular cells contain two key enzymes participating in the activation and degradation of vitamin D. The access of cholesterol to the mitochondria is regulated by the steroidogenic acute regulatory protein , StAR , serving as the acute regulator of steroidogenesis .
None	O O O O O O O O O O O O O O O O O	B-GENE-Y O O O O O O O O O O O O O O O O	StAR action requires a complex multi-component molecular machine on the outer mitochondrial membrane ( OMM ) .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O B-GENE-Y O O B-GENE-Y O O O B-GENE-N O O O B-GENE-Y O O B-GENE-Y O O O B-GENE-Y O B-GENE-Y O O O B-GENE-Y O O O O O O B-GENE-Y O O	Components of this machine include the 18kDa translocator protein ( TSPO ) , the voltage-dependent anion chanel ( VDAC-1 ) , TSPO-associated protein 7 ( PAP7 , ACBD3 ) , and protein kinase A regulatory subunit 1α ( PKAR1A ) .
(10, 15, CPR_9)	O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O B-CHEMICAL O O O O O O O O O	O O O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O	The precise fashion in which these proteins interact and move cholesterol from the OMM to P450scc , and the means by which cholesterol is loaded into the OMM , remain unclear .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O	O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O	Human deficiency diseases have been described for StAR and for all the mitochondrial steroidogenic enzymes , but not for the electron transfer proteins or for the components of the cholesterol import machine .
(6, 0, CPR_4)	O O O O O O B-CHEMICAL O O	B-GENE-N O O O O O O O O	Matrix Metalloproteinase Inhibitors Based on the 3-Mercaptopyrrolidine Core .
(3, 12, CPR_4) , (6, 12, CPR_4) , (10, 12, CPR_4)	O O O B-CHEMICAL O O B-CHEMICAL O O O B-CHEMICAL O O O O O O O O O O O O O O O	O O O O O O O O O O O O B-GENE-N O O O O O O O O O O O O O	New series of pyrrolidine mercaptosulfide , 2-mercaptocyclopentane arylsulfonamide , and 3-mercapto-4-arylsulfonamido pyrrolidine matrix metalloproteinase inhibitors ( MMPIs ) were designed , synthesized , and evaluated .
(9, 23, CPR_4) , (9, 31, CPR_4) , (9, 39, CPR_4) , (9, 48, CPR_4)	O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O B-GENE-N O O O O O O O B-GENE-Y O O O O O O O B-GENE-Y O O O O O O O O B-GENE-Y O O O O O O O	Exhibiting unique properties over other MMPIs ( e.g. , hydroxamates ) , these newly reported compounds are capable of modulating activities of several MMPs in the low nanomolar range , including MMP-2 ( ~2 to 50 nM ) , MMP-13 ( ~2 to 50 nM ) , and MMP-14 ( ~4 to 60 nM ) .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O B-GENE-N O O O B-GENE-N O O O B-GENE-Y O O O O O O O B-GENE-Y O O O O O O O O	Additionally these compounds are selective to intermediate- and deep-pocket MMPs but not shallow-pocketed MMPs ( e.g. , MMP-1 , ~850 to > 50,000 nM ; MMP-7 , ~4,000 to > 25,000 nM ) .
None	O O O O O B-CHEMICAL O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-N O O	Our previous work with the mercaptosulfide functionality attached to both cyclopentane and pyrrolidine frameworks demonstrated that the cis-(3S,4R)- stereochemistry was optimal for all of the MMPs tested .
None	O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O	However , in our newest compounds an interesting shift of preference to the trans- form of the mercaptosulfonamides was observed with increased oxidative stability and biological compatibility .
None	O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O B-GENE-N O O O	We also report several kinetic and biological characteristics showing that these compounds may be used to probe the mechanistic activities of MMPs in disease .
None	O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O	O O O O B-GENE-Y O O O O O O O O O O O O O O O O O	A Structural Snapshot of Cytochrome P450 2B4 in Complex with Paroxetine Provides Insights into Ligand Binding and Clusters of Conformational States .
None	O O O O O O O O O O O O O B-CHEMICAL O O O O O O O	O O O O O B-GENE-Y O O O O O O O O O O O O O O O	An X-ray crystal structure of cytochrome P450 2B4 in complex with the drug paroxetine was solved at 2.14 Å resolution .
None	O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O B-CHEMICAL O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The structure revealed a conformation intermediate to that of the recently solved complex with amlodipine and of the more compact complex with 4-(4-chlorophenyl)imidazole in terms of the placement of the F-G cassette .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O	Moreover , the comparison of the new structure with 15 previously solved structures of P450 2B4 revealed some new insights into determinants of active site size and shape .
None	O B-CHEMICAL O O O O O O O O O O O O O O O O	O B-GENE-Y O O O O O O O O O O O O O O O O	The 2B4-paroxetine structure is nearly superimposable on a previously solved closed structure in a ligand free state .
None	O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O	O O O O O O O O O O O O O O O O O O O O O O	Despite the overall conformational similarity among multiple closed structures , the active site cavity volume of the paroxetine complex is enlarged .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Further analysis of the accessible space and binding pocket near the heme reveals a new sub-chamber that resulted from the movement of secondary structural elements and rearrangements of active site side chains .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O	Overall , the results from the comparison of all the 16 structures of P450 2B4 demonstrate a cluster of protein conformations that were observed in the presence or absence of various ligands .
None	O O O O B-CHEMICAL O O O O O O O O O O O O O	O O O O O O O O O B-GENE-N O O O O O O O O	Protective Role of ( RS ) -glucoraphanin Bioactivated with Myrosinase in an Experimental Model of Multiple Sclerosis .
None	O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O	AIM : The discovery of new natural compounds with pharmacological properties is a field of interest widely growing .
(19, 23, CPR_9) , (28, 23, CPR_9)	O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O B-CHEMICAL O	O O O O O O O O O O O O O O O O O O O O O O O B-GENE-N O O O O O O	Recent literature shows that Brassica vegetables ( Cruciferae ) possess therapeutic effects particularly ascribed due to their content in glucosinolates , which upon myrosinase hydrolysis release the corresponding isothiocyanates .
None	O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O	This study examines the potential neuroprotective and immunomodulatory effects of ( RS ) -glucoraphanin from Tuscan black kale ( Brassica oleracea L. var .
None	O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O	O O O O O B-GENE-N O O O O O O O O O O O O O O O O O O O O O O O O O O	acephala sabellica ) bioactivated with myrosinase ( bioactive RS -GRA ) ( 10 mg/kg/day intraperitoneally ) , in an experimental autoimmune encephalomyelitis ( EAE ) , a model of multiple sclerosis .
None	O O O O O O O O O O O O O O O O O O O O	O O O O O O O O B-GENE-Y O O O O B-GENE-Y O O O O O O	METHODS : EAE was induced by immunization with myelin oligodendroglial glycoprotein peptide ( MOG35 - 55 ) in mice .
None	O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O	After immunization , mice were observed daily for signs of EAE and weight loss .
None	O O O O O O O O O O	O O O O O O O O O O	Clinical score was evaluated using a standardized scoring system .
(18, 22, CPR_4) , (18, 28, CPR_4) , (18, 32, CPR_4) , (18, 34, CPR_4) , (18, 40, CPR_4) , (18, 42, CPR_4)	O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O B-GENE-N O O O O O B-GENE-N O O O B-GENE-Y O B-GENE-Y O O O O O B-GENE-Y O B-GENE-Y O O O O	RESULTS : By Western blot analysis of spinal cord tissues , we have demonstrated that treatment with bioactive RS -GRA significantly decreased nuclear factor (NF)-kB translocation , pro-inflammatory cytokine production such as interleukin-1β ( IL-1β ) , and apoptosis ( Bax and caspase 3 expression ) .
None	O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O	CONCLUSION : Our results clearly demonstrate that bioactive RS -GRA treatment may represent a useful therapeutic perspective in the treatment of this disease .
